image_name,xmin,xmax,ymin,ymax,class_id
13_0_28_5_oRANGE_6_aug_459.png,138,160,682,696,3
13_0_28_5_oRANGE_6_aug_459.png,194,216,682,696,4
13_0_28_5_oRANGE_6_aug_459.png,252,274,682,696,5
13_0_28_5_oRANGE_6_aug_459.png,309,330,682,696,6
13_0_28_5_oRANGE_6_aug_459.png,366,387,682,696,7
20_1_30_0_oRANGE_5_aug_2100.png,604,627,483,498,4
20_1_30_0_oRANGE_5_aug_2100.png,662,685,483,498,5
20_1_30_0_oRANGE_5_aug_2100.png,289,741,150,599,32
20_1_30_0_oRANGE_5_aug_2100.png,574,582,159,172,33
20_1_30_0_oRANGE_5_aug_2100.png,315,338,266,281,1
20_1_30_0_oRANGE_5_aug_2100.png,372,395,266,281,2
20_1_30_0_oRANGE_5_aug_2100.png,431,454,266,281,3
20_1_30_0_oRANGE_5_aug_2100.png,489,511,266,281,4
20_1_30_0_oRANGE_5_aug_2100.png,547,569,266,281,5
20_1_30_0_oRANGE_5_aug_2100.png,604,627,266,281,6
20_1_30_0_oRANGE_5_aug_2100.png,662,685,266,281,7
20_1_30_0_oRANGE_5_aug_2100.png,300,353,303,354,34
20_1_30_0_oRANGE_5_aug_2100.png,315,338,321,335,8
20_1_30_0_oRANGE_5_aug_2100.png,372,395,321,335,9
20_1_30_0_oRANGE_5_aug_2100.png,431,454,321,335,10
20_1_30_0_oRANGE_5_aug_2100.png,489,511,321,335,11
20_1_30_0_oRANGE_5_aug_2100.png,547,569,321,335,12
20_1_30_0_oRANGE_5_aug_2100.png,604,627,321,335,13
20_1_30_0_oRANGE_5_aug_2100.png,662,685,321,335,14
20_1_30_0_oRANGE_5_aug_2100.png,315,338,375,390,15
20_1_30_0_oRANGE_5_aug_2100.png,372,395,375,390,16
20_1_30_0_oRANGE_5_aug_2100.png,431,454,375,390,17
20_1_30_0_oRANGE_5_aug_2100.png,489,511,375,390,18
20_1_30_0_oRANGE_5_aug_2100.png,547,569,375,390,19
20_1_30_0_oRANGE_5_aug_2100.png,604,627,375,390,20
20_1_30_0_oRANGE_5_aug_2100.png,662,685,375,390,21
20_1_30_0_oRANGE_5_aug_2100.png,315,338,429,444,22
20_1_30_0_oRANGE_5_aug_2100.png,372,395,429,444,23
20_1_30_0_oRANGE_5_aug_2100.png,431,454,429,444,24
20_1_30_0_oRANGE_5_aug_2100.png,489,511,429,444,25
20_1_30_0_oRANGE_5_aug_2100.png,547,569,429,444,26
20_1_30_0_oRANGE_5_aug_2100.png,604,627,429,444,27
20_1_30_0_oRANGE_5_aug_2100.png,662,685,429,444,28
20_1_30_0_oRANGE_5_aug_2100.png,315,338,483,498,29
20_1_30_0_oRANGE_5_aug_2100.png,372,395,483,498,30
20_1_30_0_oRANGE_5_aug_2100.png,431,454,483,498,1
20_1_30_0_oRANGE_5_aug_2100.png,489,511,483,498,2
20_1_30_0_oRANGE_5_aug_2100.png,547,569,483,498,3
15_2_29_0_oRANGE_6_aug_1023.png,653,675,472,486,12
15_2_29_0_oRANGE_6_aug_1023.png,709,731,472,486,13
15_2_29_0_oRANGE_6_aug_1023.png,351,785,92,532,32
15_2_29_0_oRANGE_6_aug_1023.png,624,632,101,114,33
15_2_29_0_oRANGE_6_aug_1023.png,376,398,206,221,1
15_2_29_0_oRANGE_6_aug_1023.png,431,453,206,221,2
15_2_29_0_oRANGE_6_aug_1023.png,487,509,206,221,3
15_2_29_0_oRANGE_6_aug_1023.png,543,564,206,221,4
15_2_29_0_oRANGE_6_aug_1023.png,598,619,206,221,5
15_2_29_0_oRANGE_6_aug_1023.png,653,675,206,221,6
15_2_29_0_oRANGE_6_aug_1023.png,709,731,206,221,7
15_2_29_0_oRANGE_6_aug_1023.png,376,398,259,273,8
15_2_29_0_oRANGE_6_aug_1023.png,431,453,259,273,9
15_2_29_0_oRANGE_6_aug_1023.png,487,509,259,273,10
15_2_29_0_oRANGE_6_aug_1023.png,543,564,259,273,11
15_2_29_0_oRANGE_6_aug_1023.png,598,619,259,273,12
15_2_29_0_oRANGE_6_aug_1023.png,653,675,259,273,13
15_2_29_0_oRANGE_6_aug_1023.png,709,731,259,273,14
15_2_29_0_oRANGE_6_aug_1023.png,376,398,312,327,15
15_2_29_0_oRANGE_6_aug_1023.png,431,453,312,327,16
15_2_29_0_oRANGE_6_aug_1023.png,487,509,312,327,17
15_2_29_0_oRANGE_6_aug_1023.png,543,564,312,327,18
15_2_29_0_oRANGE_6_aug_1023.png,598,619,312,327,19
15_2_29_0_oRANGE_6_aug_1023.png,653,675,312,327,20
15_2_29_0_oRANGE_6_aug_1023.png,709,731,312,327,21
15_2_29_0_oRANGE_6_aug_1023.png,376,398,365,380,22
15_2_29_0_oRANGE_6_aug_1023.png,431,453,365,380,23
15_2_29_0_oRANGE_6_aug_1023.png,487,509,365,380,24
15_2_29_0_oRANGE_6_aug_1023.png,528,579,348,398,34
15_2_29_0_oRANGE_6_aug_1023.png,543,564,365,380,25
15_2_29_0_oRANGE_6_aug_1023.png,598,619,365,380,26
15_2_29_0_oRANGE_6_aug_1023.png,653,675,365,380,27
15_2_29_0_oRANGE_6_aug_1023.png,709,731,365,380,28
15_2_29_0_oRANGE_6_aug_1023.png,376,398,418,433,29
15_2_29_0_oRANGE_6_aug_1023.png,431,453,418,433,1
15_2_29_0_oRANGE_6_aug_1023.png,487,509,418,433,2
15_2_29_0_oRANGE_6_aug_1023.png,543,564,418,433,3
15_2_29_0_oRANGE_6_aug_1023.png,598,619,418,433,4
15_2_29_0_oRANGE_6_aug_1023.png,653,675,418,433,5
15_2_29_0_oRANGE_6_aug_1023.png,709,731,418,433,6
15_2_29_0_oRANGE_6_aug_1023.png,376,398,472,486,7
15_2_29_0_oRANGE_6_aug_1023.png,431,453,472,486,8
15_2_29_0_oRANGE_6_aug_1023.png,487,509,472,486,9
15_2_29_0_oRANGE_6_aug_1023.png,543,564,472,486,10
15_2_29_0_oRANGE_6_aug_1023.png,598,619,472,486,11
31_1_28_2_oRANGE_5_aug_4540.png,566,589,559,574,4
31_1_28_2_oRANGE_5_aug_4540.png,626,649,559,574,5
31_1_28_2_oRANGE_5_aug_4540.png,248,705,228,674,32
31_1_28_2_oRANGE_5_aug_4540.png,536,544,237,250,33
31_1_28_2_oRANGE_5_aug_4540.png,274,297,344,359,30
31_1_28_2_oRANGE_5_aug_4540.png,333,356,344,359,31
31_1_28_2_oRANGE_5_aug_4540.png,377,429,326,377,34
31_1_28_2_oRANGE_5_aug_4540.png,392,415,344,359,1
31_1_28_2_oRANGE_5_aug_4540.png,450,472,344,359,2
31_1_28_2_oRANGE_5_aug_4540.png,509,531,344,359,3
31_1_28_2_oRANGE_5_aug_4540.png,566,589,344,359,4
31_1_28_2_oRANGE_5_aug_4540.png,626,649,344,359,5
31_1_28_2_oRANGE_5_aug_4540.png,274,297,398,412,6
31_1_28_2_oRANGE_5_aug_4540.png,333,356,398,412,7
31_1_28_2_oRANGE_5_aug_4540.png,392,415,398,412,8
31_1_28_2_oRANGE_5_aug_4540.png,450,472,398,412,9
31_1_28_2_oRANGE_5_aug_4540.png,509,531,398,412,10
31_1_28_2_oRANGE_5_aug_4540.png,566,589,398,412,11
31_1_28_2_oRANGE_5_aug_4540.png,626,649,398,412,12
31_1_28_2_oRANGE_5_aug_4540.png,274,297,452,467,13
31_1_28_2_oRANGE_5_aug_4540.png,333,356,452,467,14
31_1_28_2_oRANGE_5_aug_4540.png,392,415,452,467,15
31_1_28_2_oRANGE_5_aug_4540.png,450,472,452,467,16
31_1_28_2_oRANGE_5_aug_4540.png,509,531,452,467,17
31_1_28_2_oRANGE_5_aug_4540.png,566,589,452,467,18
31_1_28_2_oRANGE_5_aug_4540.png,626,649,452,467,19
31_1_28_2_oRANGE_5_aug_4540.png,274,297,505,520,20
31_1_28_2_oRANGE_5_aug_4540.png,333,356,505,520,21
31_1_28_2_oRANGE_5_aug_4540.png,392,415,505,520,22
31_1_28_2_oRANGE_5_aug_4540.png,450,472,505,520,23
31_1_28_2_oRANGE_5_aug_4540.png,509,531,505,520,24
31_1_28_2_oRANGE_5_aug_4540.png,566,589,505,520,25
31_1_28_2_oRANGE_5_aug_4540.png,626,649,505,520,26
31_1_28_2_oRANGE_5_aug_4540.png,274,297,559,574,27
31_1_28_2_oRANGE_5_aug_4540.png,333,356,559,574,28
31_1_28_2_oRANGE_5_aug_4540.png,392,415,559,574,1
31_1_28_2_oRANGE_5_aug_4540.png,450,472,559,574,2
31_1_28_2_oRANGE_5_aug_4540.png,509,531,559,574,3
13_3_31_5_oRANGE_5_aug_668.png,649,672,565,580,29
13_3_31_5_oRANGE_5_aug_668.png,708,731,565,580,30
13_3_31_5_oRANGE_5_aug_668.png,337,786,227,682,32
13_3_31_5_oRANGE_5_aug_668.png,619,627,237,250,33
13_3_31_5_oRANGE_5_aug_668.png,362,385,345,360,27
13_3_31_5_oRANGE_5_aug_668.png,420,443,345,360,28
13_3_31_5_oRANGE_5_aug_668.png,478,501,345,360,29
13_3_31_5_oRANGE_5_aug_668.png,535,557,345,360,30
13_3_31_5_oRANGE_5_aug_668.png,593,615,345,360,31
13_3_31_5_oRANGE_5_aug_668.png,649,672,345,360,1
13_3_31_5_oRANGE_5_aug_668.png,708,731,345,360,2
13_3_31_5_oRANGE_5_aug_668.png,348,400,382,434,34
13_3_31_5_oRANGE_5_aug_668.png,362,385,400,414,3
13_3_31_5_oRANGE_5_aug_668.png,420,443,400,414,4
13_3_31_5_oRANGE_5_aug_668.png,478,501,400,414,5
13_3_31_5_oRANGE_5_aug_668.png,535,557,400,414,6
13_3_31_5_oRANGE_5_aug_668.png,593,615,400,414,7
13_3_31_5_oRANGE_5_aug_668.png,649,672,400,414,8
13_3_31_5_oRANGE_5_aug_668.png,708,731,400,414,9
13_3_31_5_oRANGE_5_aug_668.png,362,385,455,470,10
13_3_31_5_oRANGE_5_aug_668.png,420,443,455,470,11
13_3_31_5_oRANGE_5_aug_668.png,478,501,455,470,12
13_3_31_5_oRANGE_5_aug_668.png,535,557,455,470,13
13_3_31_5_oRANGE_5_aug_668.png,593,615,455,470,14
13_3_31_5_oRANGE_5_aug_668.png,649,672,455,470,15
13_3_31_5_oRANGE_5_aug_668.png,708,731,455,470,16
13_3_31_5_oRANGE_5_aug_668.png,362,385,510,525,17
13_3_31_5_oRANGE_5_aug_668.png,420,443,510,525,18
13_3_31_5_oRANGE_5_aug_668.png,478,501,510,525,19
13_3_31_5_oRANGE_5_aug_668.png,535,557,510,525,20
13_3_31_5_oRANGE_5_aug_668.png,593,615,510,525,21
13_3_31_5_oRANGE_5_aug_668.png,649,672,510,525,22
13_3_31_5_oRANGE_5_aug_668.png,708,731,510,525,23
13_3_31_5_oRANGE_5_aug_668.png,362,385,565,580,24
13_3_31_5_oRANGE_5_aug_668.png,420,443,565,580,25
13_3_31_5_oRANGE_5_aug_668.png,478,501,565,580,26
13_3_31_5_oRANGE_5_aug_668.png,535,557,565,580,27
13_3_31_5_oRANGE_5_aug_668.png,593,615,565,580,28
28_1_28_1_oRANGE_6_aug_3867.png,518,541,466,480,12
28_1_28_1_oRANGE_6_aug_3867.png,577,600,466,480,13
28_1_28_1_oRANGE_6_aug_3867.png,202,656,76,529,32
28_1_28_1_oRANGE_6_aug_3867.png,488,496,85,98,33
28_1_28_1_oRANGE_6_aug_3867.png,228,251,193,208,31
28_1_28_1_oRANGE_6_aug_3867.png,286,309,193,208,1
28_1_28_1_oRANGE_6_aug_3867.png,345,368,193,208,2
28_1_28_1_oRANGE_6_aug_3867.png,403,425,193,208,3
28_1_28_1_oRANGE_6_aug_3867.png,461,483,193,208,4
28_1_28_1_oRANGE_6_aug_3867.png,518,541,193,208,5
28_1_28_1_oRANGE_6_aug_3867.png,563,615,175,227,34
28_1_28_1_oRANGE_6_aug_3867.png,577,600,193,208,6
28_1_28_1_oRANGE_6_aug_3867.png,228,251,248,262,7
28_1_28_1_oRANGE_6_aug_3867.png,286,309,248,262,8
28_1_28_1_oRANGE_6_aug_3867.png,345,368,248,262,9
28_1_28_1_oRANGE_6_aug_3867.png,403,425,248,262,10
28_1_28_1_oRANGE_6_aug_3867.png,461,483,248,262,11
28_1_28_1_oRANGE_6_aug_3867.png,518,541,248,262,12
28_1_28_1_oRANGE_6_aug_3867.png,577,600,248,262,13
28_1_28_1_oRANGE_6_aug_3867.png,228,251,302,317,14
28_1_28_1_oRANGE_6_aug_3867.png,286,309,302,317,15
28_1_28_1_oRANGE_6_aug_3867.png,345,368,302,317,16
28_1_28_1_oRANGE_6_aug_3867.png,403,425,302,317,17
28_1_28_1_oRANGE_6_aug_3867.png,461,483,302,317,18
28_1_28_1_oRANGE_6_aug_3867.png,518,541,302,317,19
28_1_28_1_oRANGE_6_aug_3867.png,577,600,302,317,20
28_1_28_1_oRANGE_6_aug_3867.png,228,251,357,372,21
28_1_28_1_oRANGE_6_aug_3867.png,286,309,357,372,22
28_1_28_1_oRANGE_6_aug_3867.png,345,368,357,372,23
28_1_28_1_oRANGE_6_aug_3867.png,403,425,357,372,24
28_1_28_1_oRANGE_6_aug_3867.png,461,483,357,372,25
28_1_28_1_oRANGE_6_aug_3867.png,518,541,357,372,26
28_1_28_1_oRANGE_6_aug_3867.png,577,600,357,372,27
28_1_28_1_oRANGE_6_aug_3867.png,228,251,412,427,28
28_1_28_1_oRANGE_6_aug_3867.png,286,309,412,427,1
28_1_28_1_oRANGE_6_aug_3867.png,345,368,412,427,2
28_1_28_1_oRANGE_6_aug_3867.png,403,425,412,427,3
28_1_28_1_oRANGE_6_aug_3867.png,461,483,412,427,4
28_1_28_1_oRANGE_6_aug_3867.png,518,541,412,427,5
28_1_28_1_oRANGE_6_aug_3867.png,577,600,412,427,6
28_1_28_1_oRANGE_6_aug_3867.png,228,251,466,480,7
28_1_28_1_oRANGE_6_aug_3867.png,286,309,466,480,8
28_1_28_1_oRANGE_6_aug_3867.png,345,368,466,480,9
28_1_28_1_oRANGE_6_aug_3867.png,403,425,466,480,10
28_1_28_1_oRANGE_6_aug_3867.png,461,483,466,480,11
13_3_29_5_oRANGE_5_aug_640.png,520,541,413,427,29
13_3_29_5_oRANGE_5_aug_640.png,575,596,413,427,1
13_3_29_5_oRANGE_5_aug_640.png,224,648,92,524,32
13_3_29_5_oRANGE_5_aug_640.png,492,500,101,114,33
13_3_29_5_oRANGE_5_aug_640.png,249,270,204,218,27
13_3_29_5_oRANGE_5_aug_640.png,303,324,204,218,28
13_3_29_5_oRANGE_5_aug_640.png,358,379,204,218,29
13_3_29_5_oRANGE_5_aug_640.png,412,432,204,218,30
13_3_29_5_oRANGE_5_aug_640.png,466,486,204,218,31
13_3_29_5_oRANGE_5_aug_640.png,520,541,204,218,1
13_3_29_5_oRANGE_5_aug_640.png,575,596,204,218,2
13_3_29_5_oRANGE_5_aug_640.png,249,270,256,270,3
13_3_29_5_oRANGE_5_aug_640.png,303,324,256,270,4
13_3_29_5_oRANGE_5_aug_640.png,358,379,256,270,5
13_3_29_5_oRANGE_5_aug_640.png,412,432,256,270,6
13_3_29_5_oRANGE_5_aug_640.png,466,486,256,270,7
13_3_29_5_oRANGE_5_aug_640.png,520,541,256,270,8
13_3_29_5_oRANGE_5_aug_640.png,575,596,256,270,9
13_3_29_5_oRANGE_5_aug_640.png,249,270,308,322,10
13_3_29_5_oRANGE_5_aug_640.png,303,324,308,322,11
13_3_29_5_oRANGE_5_aug_640.png,344,392,291,340,34
13_3_29_5_oRANGE_5_aug_640.png,358,379,308,322,12
13_3_29_5_oRANGE_5_aug_640.png,412,432,308,322,13
13_3_29_5_oRANGE_5_aug_640.png,466,486,308,322,14
13_3_29_5_oRANGE_5_aug_640.png,520,541,308,322,15
13_3_29_5_oRANGE_5_aug_640.png,575,596,308,322,16
13_3_29_5_oRANGE_5_aug_640.png,249,270,361,375,17
13_3_29_5_oRANGE_5_aug_640.png,303,324,361,375,18
13_3_29_5_oRANGE_5_aug_640.png,358,379,361,375,19
13_3_29_5_oRANGE_5_aug_640.png,412,432,361,375,20
13_3_29_5_oRANGE_5_aug_640.png,466,486,361,375,21
13_3_29_5_oRANGE_5_aug_640.png,520,541,361,375,22
13_3_29_5_oRANGE_5_aug_640.png,575,596,361,375,23
13_3_29_5_oRANGE_5_aug_640.png,249,270,413,427,24
13_3_29_5_oRANGE_5_aug_640.png,303,324,413,427,25
13_3_29_5_oRANGE_5_aug_640.png,358,379,413,427,26
13_3_29_5_oRANGE_5_aug_640.png,412,432,413,427,27
13_3_29_5_oRANGE_5_aug_640.png,466,486,413,427,28
21_3_30_1_oRANGE_6_aug_2439.png,520,542,608,622,10
21_3_30_1_oRANGE_6_aug_2439.png,578,600,608,622,11
21_3_30_1_oRANGE_6_aug_2439.png,212,655,227,669,32
21_3_30_1_oRANGE_6_aug_2439.png,491,499,236,249,33
21_3_30_1_oRANGE_6_aug_2439.png,237,259,342,357,31
21_3_30_1_oRANGE_6_aug_2439.png,294,316,342,357,1
21_3_30_1_oRANGE_6_aug_2439.png,352,374,342,357,2
21_3_30_1_oRANGE_6_aug_2439.png,393,445,324,374,34
21_3_30_1_oRANGE_6_aug_2439.png,408,429,342,357,3
21_3_30_1_oRANGE_6_aug_2439.png,465,486,342,357,4
21_3_30_1_oRANGE_6_aug_2439.png,520,542,342,357,5
21_3_30_1_oRANGE_6_aug_2439.png,578,600,342,357,6
21_3_30_1_oRANGE_6_aug_2439.png,237,259,395,409,7
21_3_30_1_oRANGE_6_aug_2439.png,294,316,395,409,8
21_3_30_1_oRANGE_6_aug_2439.png,352,374,395,409,9
21_3_30_1_oRANGE_6_aug_2439.png,408,429,395,409,10
21_3_30_1_oRANGE_6_aug_2439.png,465,486,395,409,11
21_3_30_1_oRANGE_6_aug_2439.png,520,542,395,409,12
21_3_30_1_oRANGE_6_aug_2439.png,578,600,395,409,13
21_3_30_1_oRANGE_6_aug_2439.png,237,259,448,463,14
21_3_30_1_oRANGE_6_aug_2439.png,294,316,448,463,15
21_3_30_1_oRANGE_6_aug_2439.png,352,374,448,463,16
21_3_30_1_oRANGE_6_aug_2439.png,408,429,448,463,17
21_3_30_1_oRANGE_6_aug_2439.png,465,486,448,463,18
21_3_30_1_oRANGE_6_aug_2439.png,520,542,448,463,19
21_3_30_1_oRANGE_6_aug_2439.png,578,600,448,463,20
21_3_30_1_oRANGE_6_aug_2439.png,237,259,502,517,21
21_3_30_1_oRANGE_6_aug_2439.png,294,316,502,517,22
21_3_30_1_oRANGE_6_aug_2439.png,352,374,502,517,23
21_3_30_1_oRANGE_6_aug_2439.png,408,429,502,517,24
21_3_30_1_oRANGE_6_aug_2439.png,465,486,502,517,25
21_3_30_1_oRANGE_6_aug_2439.png,520,542,502,517,26
21_3_30_1_oRANGE_6_aug_2439.png,578,600,502,517,27
21_3_30_1_oRANGE_6_aug_2439.png,237,259,555,570,28
21_3_30_1_oRANGE_6_aug_2439.png,294,316,555,570,29
21_3_30_1_oRANGE_6_aug_2439.png,352,374,555,570,30
21_3_30_1_oRANGE_6_aug_2439.png,408,429,555,570,1
21_3_30_1_oRANGE_6_aug_2439.png,465,486,555,570,2
21_3_30_1_oRANGE_6_aug_2439.png,520,542,555,570,3
21_3_30_1_oRANGE_6_aug_2439.png,578,600,555,570,4
21_3_30_1_oRANGE_6_aug_2439.png,237,259,608,622,5
21_3_30_1_oRANGE_6_aug_2439.png,294,316,608,622,6
21_3_30_1_oRANGE_6_aug_2439.png,352,374,608,622,7
21_3_30_1_oRANGE_6_aug_2439.png,408,429,608,622,8
21_3_30_1_oRANGE_6_aug_2439.png,465,486,608,622,9
28_0_29_4_oRANGE_5_aug_3830.png,423,444,588,603,1
28_0_29_4_oRANGE_5_aug_3830.png,479,500,588,603,2
28_0_29_4_oRANGE_5_aug_3830.png,127,553,252,706,32
28_0_29_4_oRANGE_5_aug_3830.png,395,403,261,274,33
28_0_29_4_oRANGE_5_aug_3830.png,151,172,369,384,28
28_0_29_4_oRANGE_5_aug_3830.png,206,227,369,384,29
28_0_29_4_oRANGE_5_aug_3830.png,261,282,369,384,30
28_0_29_4_oRANGE_5_aug_3830.png,315,335,369,384,31
28_0_29_4_oRANGE_5_aug_3830.png,370,390,369,384,1
28_0_29_4_oRANGE_5_aug_3830.png,423,444,369,384,2
28_0_29_4_oRANGE_5_aug_3830.png,479,500,369,384,3
28_0_29_4_oRANGE_5_aug_3830.png,151,172,424,438,4
28_0_29_4_oRANGE_5_aug_3830.png,206,227,424,438,5
28_0_29_4_oRANGE_5_aug_3830.png,261,282,424,438,6
28_0_29_4_oRANGE_5_aug_3830.png,315,335,424,438,7
28_0_29_4_oRANGE_5_aug_3830.png,370,390,424,438,8
28_0_29_4_oRANGE_5_aug_3830.png,423,444,424,438,9
28_0_29_4_oRANGE_5_aug_3830.png,479,500,424,438,10
28_0_29_4_oRANGE_5_aug_3830.png,151,172,479,494,11
28_0_29_4_oRANGE_5_aug_3830.png,206,227,479,494,12
28_0_29_4_oRANGE_5_aug_3830.png,261,282,479,494,13
28_0_29_4_oRANGE_5_aug_3830.png,315,335,479,494,14
28_0_29_4_oRANGE_5_aug_3830.png,370,390,479,494,15
28_0_29_4_oRANGE_5_aug_3830.png,423,444,479,494,16
28_0_29_4_oRANGE_5_aug_3830.png,479,500,479,494,17
28_0_29_4_oRANGE_5_aug_3830.png,151,172,533,548,18
28_0_29_4_oRANGE_5_aug_3830.png,206,227,533,548,19
28_0_29_4_oRANGE_5_aug_3830.png,261,282,533,548,20
28_0_29_4_oRANGE_5_aug_3830.png,315,335,533,548,21
28_0_29_4_oRANGE_5_aug_3830.png,370,390,533,548,22
28_0_29_4_oRANGE_5_aug_3830.png,423,444,533,548,23
28_0_29_4_oRANGE_5_aug_3830.png,479,500,533,548,24
28_0_29_4_oRANGE_5_aug_3830.png,151,172,588,603,25
28_0_29_4_oRANGE_5_aug_3830.png,206,227,588,603,26
28_0_29_4_oRANGE_5_aug_3830.png,261,282,588,603,27
28_0_29_4_oRANGE_5_aug_3830.png,301,351,570,622,34
28_0_29_4_oRANGE_5_aug_3830.png,315,335,588,603,28
28_0_29_4_oRANGE_5_aug_3830.png,370,390,588,603,29
22_2_30_2_oRANGE_5_aug_2608.png,582,604,651,667,2
22_2_30_2_oRANGE_5_aug_2608.png,640,662,651,667,3
22_2_30_2_oRANGE_5_aug_2608.png,273,716,307,771,32
22_2_30_2_oRANGE_5_aug_2608.png,553,561,316,329,33
22_2_30_2_oRANGE_5_aug_2608.png,299,321,427,443,30
22_2_30_2_oRANGE_5_aug_2608.png,355,377,427,443,31
22_2_30_2_oRANGE_5_aug_2608.png,413,435,427,443,1
22_2_30_2_oRANGE_5_aug_2608.png,470,491,427,443,2
22_2_30_2_oRANGE_5_aug_2608.png,526,547,427,443,3
22_2_30_2_oRANGE_5_aug_2608.png,582,604,427,443,4
22_2_30_2_oRANGE_5_aug_2608.png,640,662,427,443,5
22_2_30_2_oRANGE_5_aug_2608.png,299,321,483,498,6
22_2_30_2_oRANGE_5_aug_2608.png,355,377,483,498,7
22_2_30_2_oRANGE_5_aug_2608.png,413,435,483,498,8
22_2_30_2_oRANGE_5_aug_2608.png,470,491,483,498,9
22_2_30_2_oRANGE_5_aug_2608.png,526,547,483,498,10
22_2_30_2_oRANGE_5_aug_2608.png,582,604,483,498,11
22_2_30_2_oRANGE_5_aug_2608.png,640,662,483,498,12
22_2_30_2_oRANGE_5_aug_2608.png,299,321,539,555,13
22_2_30_2_oRANGE_5_aug_2608.png,355,377,539,555,14
22_2_30_2_oRANGE_5_aug_2608.png,413,435,539,555,15
22_2_30_2_oRANGE_5_aug_2608.png,470,491,539,555,16
22_2_30_2_oRANGE_5_aug_2608.png,526,547,539,555,17
22_2_30_2_oRANGE_5_aug_2608.png,582,604,539,555,18
22_2_30_2_oRANGE_5_aug_2608.png,640,662,539,555,19
22_2_30_2_oRANGE_5_aug_2608.png,299,321,595,611,20
22_2_30_2_oRANGE_5_aug_2608.png,355,377,595,611,21
22_2_30_2_oRANGE_5_aug_2608.png,413,435,595,611,22
22_2_30_2_oRANGE_5_aug_2608.png,470,491,595,611,23
22_2_30_2_oRANGE_5_aug_2608.png,526,547,595,611,24
22_2_30_2_oRANGE_5_aug_2608.png,582,604,595,611,25
22_2_30_2_oRANGE_5_aug_2608.png,640,662,595,611,26
22_2_30_2_oRANGE_5_aug_2608.png,299,321,651,667,27
22_2_30_2_oRANGE_5_aug_2608.png,355,377,651,667,28
22_2_30_2_oRANGE_5_aug_2608.png,413,435,651,667,29
22_2_30_2_oRANGE_5_aug_2608.png,455,507,632,685,34
22_2_30_2_oRANGE_5_aug_2608.png,470,491,651,667,30
22_2_30_2_oRANGE_5_aug_2608.png,526,547,651,667,1
31_0_28_1_oRANGE_5_aug_4482.png,681,702,482,497,5
31_0_28_1_oRANGE_5_aug_4482.png,737,758,482,497,6
31_0_28_1_oRANGE_5_aug_4482.png,384,810,151,597,32
31_0_28_1_oRANGE_5_aug_4482.png,653,661,160,173,33
31_0_28_1_oRANGE_5_aug_4482.png,409,430,267,282,31
31_0_28_1_oRANGE_5_aug_4482.png,463,484,267,282,1
31_0_28_1_oRANGE_5_aug_4482.png,519,540,267,282,2
31_0_28_1_oRANGE_5_aug_4482.png,573,593,267,282,3
31_0_28_1_oRANGE_5_aug_4482.png,628,648,267,282,4
31_0_28_1_oRANGE_5_aug_4482.png,681,702,267,282,5
31_0_28_1_oRANGE_5_aug_4482.png,737,758,267,282,6
31_0_28_1_oRANGE_5_aug_4482.png,409,430,321,335,7
31_0_28_1_oRANGE_5_aug_4482.png,463,484,321,335,8
31_0_28_1_oRANGE_5_aug_4482.png,519,540,321,335,9
31_0_28_1_oRANGE_5_aug_4482.png,573,593,321,335,10
31_0_28_1_oRANGE_5_aug_4482.png,628,648,321,335,11
31_0_28_1_oRANGE_5_aug_4482.png,681,702,321,335,12
31_0_28_1_oRANGE_5_aug_4482.png,737,758,321,335,13
31_0_28_1_oRANGE_5_aug_4482.png,409,430,375,390,14
31_0_28_1_oRANGE_5_aug_4482.png,463,484,375,390,15
31_0_28_1_oRANGE_5_aug_4482.png,519,540,375,390,16
31_0_28_1_oRANGE_5_aug_4482.png,573,593,375,390,17
31_0_28_1_oRANGE_5_aug_4482.png,613,663,357,408,34
31_0_28_1_oRANGE_5_aug_4482.png,628,648,375,390,18
31_0_28_1_oRANGE_5_aug_4482.png,681,702,375,390,19
31_0_28_1_oRANGE_5_aug_4482.png,737,758,375,390,20
31_0_28_1_oRANGE_5_aug_4482.png,409,430,428,443,21
31_0_28_1_oRANGE_5_aug_4482.png,463,484,428,443,22
31_0_28_1_oRANGE_5_aug_4482.png,519,540,428,443,23
31_0_28_1_oRANGE_5_aug_4482.png,573,593,428,443,24
31_0_28_1_oRANGE_5_aug_4482.png,628,648,428,443,25
31_0_28_1_oRANGE_5_aug_4482.png,681,702,428,443,26
31_0_28_1_oRANGE_5_aug_4482.png,737,758,428,443,27
31_0_28_1_oRANGE_5_aug_4482.png,409,430,482,497,28
31_0_28_1_oRANGE_5_aug_4482.png,463,484,482,497,1
31_0_28_1_oRANGE_5_aug_4482.png,519,540,482,497,2
31_0_28_1_oRANGE_5_aug_4482.png,573,593,482,497,3
31_0_28_1_oRANGE_5_aug_4482.png,628,648,482,497,4
28_1_31_0_oRANGE_6_aug_3907.png,476,499,603,617,10
28_1_31_0_oRANGE_6_aug_3907.png,535,558,603,617,11
28_1_31_0_oRANGE_6_aug_3907.png,156,614,209,666,32
28_1_31_0_oRANGE_6_aug_3907.png,445,453,218,231,33
28_1_31_0_oRANGE_6_aug_3907.png,182,205,328,343,1
28_1_31_0_oRANGE_6_aug_3907.png,241,264,328,343,2
28_1_31_0_oRANGE_6_aug_3907.png,301,324,328,343,3
